y_true,y_pred,y_prob
1,1,0.5607901423488845
0,0,0.300636613099623
0,1,0.6322845761514526
1,1,0.5750872790343468
0,0,0.321385423471991
1,1,0.6329779325258722
1,1,0.6721214243780148
0,0,0.3263608065276719
1,1,0.7464765210442588
1,1,0.5158162860076921
1,0,0.46643030682243103
1,1,0.6477058645327699
1,1,0.7536495291478607
1,1,0.632048327644151
1,1,0.6542206581380011
0,0,0.29987610193321074
1,1,0.7030991713492291
0,0,0.3222514032379475
1,1,0.5941905302851697
0,0,0.3406288198366732
1,1,0.6024518949642551
1,1,0.5512138232959691
1,1,0.6237803518215194
1,0,0.48756942320215124
0,0,0.321385423471991
1,0,0.505343425741894
1,0,0.4552800828025493
1,1,0.6464509207731066
1,0,0.41315843260708823
0,1,0.5965473086618431
1,1,0.6125755053506108
1,1,0.7621539734420691
1,1,0.6727778897661946
1,1,0.633049890938162
1,1,0.7204323131650662
1,1,0.5441139097626253
0,0,0.32247958929947895
1,1,0.6886299659526287
1,1,0.5244780269489137
0,0,0.4153720999514872
0,1,0.621015202818861
0,0,0.39500186296246315
1,1,0.5996977038954623
0,1,0.5938206654421381
1,1,0.5958845535810872
0,1,0.5974127313851578
1,1,0.6152967807229396
1,1,0.5380431828307162
0,1,0.6074167900473376
0,0,0.3227015989439454
1,1,0.5222554075217847
1,1,0.5177269635483146
0,0,0.3584957292708589
1,0,0.3890397299071823
1,1,0.7215252317091891
1,1,0.6121826264010808
1,1,0.6650001505228809
1,0,0.3759733724307089
1,0,0.37519090257715487
1,1,0.6715048239632577
1,1,0.5656401703465967
1,1,0.5650069474343294
1,1,0.5592335636028625
1,1,0.6503804797946213
0,0,0.4938508449081928
1,1,0.5991816021164124
0,0,0.39970186163682037
1,1,0.6941057272651325
1,1,0.5521222991698743
1,1,0.6063822153809396
1,1,0.6131260718296688
1,1,0.6708278950075522
1,1,0.7210793490455114
0,1,0.7004543587399951
1,1,0.6446295560028236
1,1,0.6274454479910733
1,1,0.7283785791550229
1,1,0.6660390078379056
0,1,0.7119631793913093
1,1,0.5957583695000843
1,0,0.39999699815671225
0,0,0.37766432858786997
1,1,0.5441303210765861
1,1,0.6827539246664085
1,1,0.6609302226985148
1,1,0.5851866836326126
1,0,0.47510266311360444
1,0,0.41303304355912235
0,1,0.5953509533412795
0,0,0.422789883663018
1,1,0.5963052764279086
1,1,0.7397072211917134
1,1,0.6876804741005775
0,0,0.4281459011832146
1,1,0.733748690365627
1,1,0.6440484663446957
0,0,0.30078554318190726
1,1,0.6481736591790453
1,1,0.6077338281249463
0,1,0.7842548879027796
1,0,0.4660306295041964
1,1,0.6813280457443486
1,0,0.4455321226890812
1,0,0.3452259932047146
1,1,0.6445276705855686
1,1,0.7031107827107947
1,1,0.6005555475261851
1,1,0.7653580089543719
1,1,0.6379248902172826
1,1,0.525783819806226
1,1,0.7614280600805812
0,0,0.45349068621609495
0,0,0.3394257563245967
1,1,0.6339482842643865
1,1,0.626813324304238
1,1,0.6164686156408004
1,1,0.7119236358160054
1,1,0.5516620451209795
1,1,0.6825207343825259
1,1,0.6604372097889691
1,1,0.534231684089667
1,1,0.5274847245825952
1,1,0.685560538581044
1,0,0.45738241100668064
1,1,0.6251465993863341
1,1,0.5647932631290022
1,1,0.705599602115849
1,1,0.5216877557842856
1,1,0.7822190108317343
1,1,0.6610990322525849
1,1,0.6908032182471023
1,1,0.5837068088818338
1,1,0.65120898724008
0,1,0.6833259052914323
0,1,0.5478915279903717
1,1,0.5429232962964142
1,1,0.6381773405959861
1,1,0.7140124031943242
0,1,0.5250175650077347
0,1,0.5880017610142244
1,1,0.5133246635179297
1,1,0.689512293436827
1,1,0.6524980823851521
0,0,0.36331350141394875
0,0,0.39908126891862367
0,1,0.5661391384519889
1,0,0.4482077212926279
0,1,0.5163187961355749
1,1,0.5558597909526802
1,0,0.4254448374888622
0,0,0.39600075420886
1,1,0.7055742612043929
0,0,0.4498322262626322
0,1,0.5609607591044385
1,1,0.5306062362214989
1,1,0.574880634834211
1,0,0.34385793669053744
1,1,0.6958143387433448
1,0,0.49946130885892104
1,0,0.3220887764046916
1,1,0.6503621096244027
1,1,0.6378475367381863
0,0,0.32080980877201243
1,1,0.5154905472309781
0,0,0.3255023905509187
0,0,0.3727909642972348
1,1,0.7053394383982302
0,0,0.3409115308579128
1,1,0.5216449605236307
0,0,0.5024620984564913
0,1,0.6240471270545309
1,1,0.5147250343638307
1,1,0.7880865174800213
1,1,0.6588902873048618
0,0,0.45493519500425084
1,1,0.6330403456794369
1,1,0.636148028306541
0,0,0.46986969638655046
1,1,0.6238499891271865
1,1,0.5953406127817253
1,1,0.6323062560717354
1,1,0.5575076573193032
1,1,0.6760884973331545
0,0,0.29610121482750434
0,0,0.34064431112300975
0,0,0.32959936874865586
1,0,0.321385423471991
0,1,0.6078055611203128
0,0,0.3839877197523371
0,0,0.3254082165854758
1,0,0.321385423471991
1,0,0.3660030565493884
0,1,0.5777841078698535
1,1,0.7380766071860891
1,1,0.7040732004190395
1,1,0.6704703141746315
0,0,0.3205597149337956
1,1,0.6338172351957867
1,1,0.6299278173142508
1,1,0.5784150094632443
1,1,0.6382065341441402
1,1,0.7224506773888606
1,0,0.4022903610622718
0,1,0.5698063874548991
0,1,0.6277345594150683
0,0,0.31777308655533415
0,0,0.4443994936792967
1,1,0.7776191868161866
1,1,0.5755507941547111
1,1,0.6107445157773717
0,0,0.34194107130163487
0,0,0.5036637571019644
1,1,0.6274543519725303
0,0,0.35457064175358977
0,0,0.33217685185702783
1,1,0.5323413584655575
1,1,0.5332126360701064
1,0,0.5066583626430128
1,1,0.5738608762673444
1,1,0.5976233582395056
0,1,0.6926803947112018
0,1,0.6592549711244032
1,1,0.694457062309003
0,0,0.5036301234666751
1,1,0.6729757737195833
1,1,0.694024640565181
0,0,0.3253069704526139
1,0,0.2817532770444708
1,0,0.3008227701436699
0,0,0.462350382364874
1,1,0.7173648160806666
1,0,0.48391813838768444
1,1,0.6593845770634342
1,1,0.706032890790133
1,1,0.6370838198460028
1,1,0.5303684368952734
1,0,0.425120394353187
0,0,0.47982462468702125
1,1,0.6612863537983246
1,0,0.29480815483484907
1,1,0.6133508601968095
0,0,0.33176454633973546
1,0,0.4523420531871976
1,1,0.617260229587283
1,1,0.5360862381013002
1,1,0.5514469479649319
1,0,0.3797791896189621
1,0,0.3338671831191218
1,0,0.42319890161914586
1,1,0.7221602934420932
1,1,0.5872377994577735
0,0,0.4533856707140954
0,1,0.6308297915847626
0,0,0.3731210775231305
0,1,0.6531169773380759
1,0,0.43490573529264304
0,1,0.6428733459763304
0,1,0.6146020904060078
0,0,0.44709209185151444
0,0,0.33593173499796447
1,1,0.6099787281865549
0,0,0.3081120649472125
0,1,0.6092133199553729
0,0,0.3170621993528823
0,1,0.6520259892770224
1,1,0.5965955810290124
1,1,0.7210706767830353
0,0,0.369164333564793
1,0,0.31618593610903983
0,1,0.6119210988826468
0,0,0.42292002759641606
0,0,0.31914385542860296
0,0,0.35459998843032914
1,1,0.7148123277305184
0,0,0.4259507450707729
0,1,0.6315428594478473
1,1,0.5545782684563015
0,0,0.32445415594256805
0,0,0.3571029313035023
1,1,0.6625574559657905
0,0,0.3144161040765358
1,0,0.34020414344888966
1,1,0.5472659509227852
0,0,0.3190114874449992
0,0,0.331787215595696
0,0,0.321385423471991
0,0,0.321385423471991
0,0,0.32802008605276467
1,1,0.5334720641319096
0,0,0.3962336648570109
1,1,0.594421704537152
1,0,0.33242131443312656
1,0,0.34136065737488613
1,1,0.6536461656828364
1,1,0.7613603993599612
1,0,0.40080499540150216
1,1,0.685289150717337
1,1,0.7176743510454691
0,1,0.528870891151618
0,0,0.38025451324450893
1,1,0.708477212422827
0,1,0.5386279607780398
0,1,0.703615568301101
0,0,0.40049836946485906
0,0,0.37273680859164166
1,1,0.6005533143151305
1,0,0.349373678492288
1,0,0.47894347035029
1,1,0.662459857610105
0,0,0.27033342368760227
1,1,0.6196856824148275
0,0,0.377677621451894
0,0,0.3437782285692529
0,0,0.43211296078433736
0,0,0.32144934320946567
1,1,0.5652616612053453
1,1,0.6383689175952351
1,1,0.7564465419571719
0,0,0.3201590604611141
1,1,0.6995686488923254
1,1,0.6700574141836663
1,0,0.447008058041905
1,1,0.5161378092365202
1,1,0.5576999250098862
1,1,0.5777417135415317
1,1,0.5916916441677407
0,0,0.436417734647822
1,0,0.4409479337123615
1,1,0.5564381538072309
0,0,0.4366920630304173
0,0,0.4366920630304173
0,1,0.5584174591321267
1,0,0.44462290204398824
0,0,0.45187525926591654
0,0,0.4889786859352073
0,0,0.4366920630304173
0,0,0.3887341710146881
1,0,0.43720413693313837
1,0,0.45425993316877494
0,1,0.5643751231136717
0,0,0.44694076056159276
1,0,0.4366920630304173
1,0,0.4653209862541204
1,1,0.645879484046769
1,1,0.5905270055777685
1,1,0.5581363189415556
1,1,0.5584328747064358
1,1,0.5780742871340377
0,0,0.4462202186429142
1,1,0.6134266921204575
1,1,0.5613638387435443
1,1,0.5091706043259709
1,1,0.5950681885716063
1,1,0.5947427329059741
0,0,0.4366920630304173
0,0,0.4398929100996603
1,0,0.43598697024890287
1,1,0.6182089461386925
1,1,0.5117247133391833
1,1,0.5656762508245765
1,0,0.4673818638823068
1,1,0.6013638566778751
0,0,0.4991226179462347
1,1,0.5924966910169145
1,0,0.4940708048573698
0,1,0.508800232503531
1,0,0.4711766909190255
1,1,0.5670223732241573
1,1,0.5862512486450181
1,1,0.5910293558043601
0,1,0.5532723155185311
1,1,0.5272957200824343
1,1,0.5376619168101888
0,1,0.5577412477450895
0,1,0.509165550122016
1,1,0.5426559648424214
1,1,0.5290495254845361
1,0,0.46685500867834845
0,1,0.5412702592145515
1,1,0.5581994288798133
1,1,0.642450442306993
1,0,0.4737925395444799
1,0,0.5007244941372059
1,0,0.4354616097719441
0,1,0.551526506383725
1,0,0.48770492780513625
1,1,0.5979512032749746
1,0,0.4848090200604981
0,0,0.4454068297619659
0,1,0.56428779111785
1,0,0.48839983159050876
0,1,0.5557642815728376
0,0,0.4166740345680025
1,1,0.5132318110628655
1,0,0.454779073707794
1,1,0.5186653782767802
1,0,0.44039357684095587
0,0,0.4002587425921129
1,1,0.5630046282540924
1,1,0.5946669641244668
1,1,0.6020593763519924
1,1,0.6166886553595773
1,1,0.5546100799903758
0,0,0.46650180787263196
1,0,0.4227764263202436
1,1,0.5627320351188088
1,1,0.5422507792455513
0,0,0.445394681434148
0,1,0.551383536902515
1,1,0.5452195957318838
1,0,0.46686614171935215
1,0,0.4515901655397175
1,0,0.5051396966370956
0,0,0.4508161047240279
1,1,0.5802610412653547
0,0,0.44629308792880446
1,1,0.5915795610778819
1,1,0.5268553133503894
0,0,0.44402311294773644
1,1,0.5625702030420631
1,1,0.6052069996602891
1,1,0.5677281226844164
1,0,0.4663763477062766
1,0,0.4537001507430254
1,0,0.4933320326497301
1,1,0.5667298967134001
1,1,0.5922560508803105
1,1,0.6283248500625845
1,1,0.5864716339154714
1,1,0.6024193974072537
1,1,0.5155544648742717
1,0,0.5047197654194526
1,1,0.5599729943687118
0,0,0.4366920630304173
1,1,0.5595762413814431
1,1,0.637360624497198
1,1,0.5635394647702833
1,1,0.5864651343105154
1,1,0.6129054860381428
1,1,0.5773505388491222
1,1,0.5652479749617554
1,0,0.4152342487317116
1,0,0.45018869482819074
1,1,0.6014705950558387
1,0,0.49127147196932963
1,0,0.4423083773803554
1,1,0.5166350683652079
1,1,0.6067649731412889
1,0,0.4951343458349715
1,0,0.43617565064759456
0,1,0.5492370845492336
1,0,0.5060539335585028
1,1,0.6260077504719664
0,1,0.515227676537577
1,1,0.5279925534755449
0,0,0.43913453559110827
1,1,0.6174130038100478
1,1,0.5685455767047581
0,0,0.5066416835443479
0,0,0.43749374062195173
1,1,0.5454965472317197
0,1,0.5862763069503155
1,1,0.5234316837689239
1,1,0.6351925447340387
1,1,0.569007600580685
1,1,0.5473365980898232
1,1,0.5514536250352715
1,1,0.5696001326972696
1,0,0.45385134030489044
1,1,0.5713422827901606
1,1,0.6646124562043849
1,1,0.5656506615967797
1,1,0.5716320139757485
1,1,0.5393799060069095
1,1,0.5881496856352403
1,1,0.5803967588165186
1,1,0.6588222080803896
1,1,0.6091109308657173
1,0,0.505058015651035
1,1,0.647057178238541
0,1,0.5191706233939428
1,1,0.6222844310021183
1,1,0.568267359816617
1,1,0.5707429570428184
1,1,0.5688428609065819
0,1,0.5663839824357162
0,1,0.6502183397751885
1,1,0.5473715214205447
1,0,0.4919604235858429
0,1,0.6922237583074011
0,1,0.5859454274986147
0,0,0.44304607906858984
1,1,0.5724632582644531
1,0,0.4348861491081693
1,1,0.5619391206224136
0,1,0.5633687407206519
0,0,0.49753878144547115
0,0,0.4040575339387682
1,1,0.5379163580368008
0,1,0.5681951420190668
1,1,0.5214205451041555
0,1,0.5769912674617634
1,1,0.6265780237410556
0,1,0.5299152214657006
1,1,0.5544108108214834
1,1,0.5881413060022951
1,0,0.48422811631019697
0,0,0.44294142187884766
0,0,0.43704915111807013
0,0,0.47063060652511357
0,0,0.4911408087812547
1,1,0.6525940944983375
1,1,0.6555598690504842
0,0,0.4358257614039785
1,1,0.5685065949906177
1,1,0.6346130772165547
0,0,0.43613651986089397
1,1,0.5159489397424181
0,1,0.5621408680020699
1,1,0.5918642108399241
0,0,0.43954477289681576
1,1,0.625089506076144
1,0,0.43952757792637226
0,0,0.38859239751211044
0,0,0.4432295863756594
0,0,0.43640782573113107
1,1,0.5612082630414568
1,1,0.5980128718078894
1,1,0.5811191010350205
1,0,0.5057837923100106
0,1,0.5644119144850729
1,1,0.6084387468470933
0,1,0.6322126521565347
1,0,0.45668920746198927
1,0,0.43609941023719767
1,1,0.5269452121112564
1,1,0.6860490244321943
0,0,0.4472315123841103
0,0,0.42803411234884825
0,0,0.4132782406445206
0,1,0.5523931584939686
1,1,0.6421531573223515
0,0,0.42153119728301836
0,0,0.4237589224376973
1,0,0.5067808783812454
1,1,0.5603288076319741
0,0,0.43681157777371593
0,1,0.5556798677092002
0,1,0.6158466559104597
1,1,0.5570025018814699
0,1,0.5833305366880291
0,0,0.4366920630304173
1,0,0.47524628175538136
1,0,0.4353274786009665
1,1,0.5585208546233147
1,1,0.622907820657792
1,1,0.5546178741203377
1,1,0.5558794277685899
0,1,0.5441726305128084
0,1,0.525740382955851
0,1,0.7055062620524534
1,1,0.5129959895225045
1,1,0.6078538418449245
1,0,0.4398610491136041
1,1,0.5926309380014365
1,1,0.529785115090422
0,0,0.4893253129428866
0,1,0.5877085316445199
0,1,0.5549357989361703
1,1,0.5575271666688791
0,0,0.436379524824725
0,1,0.5494270558031813
1,1,0.6091070132193854
0,1,0.5495678355934218
0,1,0.5664763987590083
0,0,0.4360787198750382
1,0,0.49562663937498286
1,1,0.5596802510914987
1,1,0.5291269734835279
1,0,0.5053935346342662
1,0,0.43218452521507245
0,0,0.4608928718976473
0,0,0.47347129951037875
1,1,0.5954298901935505
1,0,0.45925057250587326
1,1,0.5242114475753776
1,0,0.451927512479879
0,0,0.4602863030531428
1,0,0.42083436452629086
1,0,0.43273686939868466
1,1,0.5200648873940796
0,0,0.41263865120287446
0,0,0.389522879636273
1,0,0.5056390051772013
1,0,0.4681773808956621
0,1,0.5342614366652612
1,1,0.5539961735693355
1,1,0.5185114526201955
0,0,0.4845093360565955
0,1,0.5300771543520991
1,0,0.4995694621762711
0,1,0.5087972539747205
1,1,0.5618150290250543
1,0,0.44939236598619303
1,1,0.5646209334095029
0,1,0.5545730514355286
1,1,0.5661080189562536
1,1,0.5597679985905277
0,0,0.4352122117163126
0,0,0.44111147933033346
0,0,0.43879416537853083
0,0,0.4366920630304173
0,0,0.42230766419850435
1,1,0.5334817967918531
1,0,0.49090622847954896
1,1,0.5106543543209284
1,1,0.6175374051164838
0,0,0.4219753310577988
1,1,0.6158194865405348
0,0,0.4499252299796191
0,1,0.5139455184175942
0,1,0.619366811266014
1,1,0.5687656985185492
1,1,0.5587439856779587
1,1,0.6454090987251848
1,1,0.6162955149858772
1,1,0.632416880237798
1,0,0.4358531889943663
0,0,0.4374264249599003
1,0,0.4605183645953266
1,1,0.5413933757723545
1,0,0.438393930964757
1,0,0.44108637292496305
0,0,0.4366920630304173
0,0,0.4384322372592575
1,1,0.6314714129338636
0,0,0.4377205016334534
0,0,0.43571790927666226
1,0,0.43313496584881517
0,0,0.4550023328974162
0,0,0.42746225491908596
1,0,0.43565109617493725
1,0,0.4470712166850661
1,1,0.5565379318003546
0,0,0.4997190105025698
1,1,0.5900789202787682
0,0,0.45443010161559644
1,1,0.6008297296267222
1,1,0.7994429360505277
1,1,0.5847461917296154
1,1,0.6023570171763724
0,0,0.31573415776308117
1,1,0.643950562625846
1,1,0.6158148782199541
0,0,0.3290929727880234
0,0,0.287244030838702
1,1,0.6191720680238864
0,1,0.5824097085713338
0,0,0.31573415776308117
0,0,0.3649093113550397
1,0,0.3180406114823317
1,0,0.3613945365980501
1,0,0.4365218688046454
1,1,0.5179283533124653
1,1,0.5311707115466754
1,1,0.6804798207976569
0,0,0.4307250472517314
0,1,0.6650558733804117
1,1,0.5272255075660879
1,1,0.6620119281064538
0,0,0.3235947570003543
0,1,0.6633532282643085
0,0,0.36214269196672577
1,1,0.6915791226058216
1,1,0.6158772001458467
1,1,0.6655298084932765
0,0,0.3223532590553384
1,1,0.5296597366182535
0,0,0.4082292421815361
1,1,0.7394224417064347
1,1,0.6449694189451868
0,0,0.2857315356919006
0,1,0.628603665680026
1,1,0.5397868088565413
1,1,0.6383215492316702
1,1,0.6317353468681578
0,0,0.4107896321188712
0,0,0.32584320649514603
1,0,0.2939308828817468
1,1,0.6953708997789635
1,1,0.759178383300804
1,0,0.46798260428662375
0,0,0.39698066563081785
0,0,0.31635057222870894
0,0,0.32398502711408445
1,1,0.6345259053926806
1,1,0.5955277521659513
1,1,0.6376032554705782
1,1,0.7341191221307033
1,1,0.5787171376208724
0,0,0.33063545398359173
1,1,0.6849611412401428
0,0,0.4192703617742685
1,1,0.5968915554191557
0,0,0.3198106353902252
1,1,0.6293856286815095
1,0,0.3718523679871972
1,1,0.7048655606110891
1,0,0.38011025183078767
1,1,0.6024786570688304
0,1,0.6382605342278737
1,1,0.5905510312116202
1,1,0.5721353046199588
1,1,0.5916173865011575
1,1,0.5739713423871965
0,1,0.53809440336398
0,0,0.497786773541879
0,1,0.659403582723918
1,1,0.5657181131195786
0,0,0.31195329343937134
0,1,0.627004712287382
1,1,0.6405124578726383
1,1,0.5623883041677817
1,1,0.6520239252732966
1,1,0.5170561366799689
1,1,0.6468139946192357
1,1,0.5638129559402864
0,1,0.6095324147190297
0,0,0.35363901794322683
0,0,0.30663947382533496
1,1,0.6897858547697834
1,1,0.5699919162763245
0,0,0.3824121225762123
1,1,0.6205302521834415
1,1,0.6678831803854512
1,1,0.7078856267234293
1,1,0.7581474595061227
1,1,0.6098740899168169
1,1,0.6071674489565908
1,0,0.359989045505209
0,1,0.7272224015233327
1,1,0.6402121088215476
0,0,0.3363204780993119
1,1,0.5480212977756495
0,0,0.4142527661271983
1,1,0.596221665628467
1,1,0.6954909880479705
0,0,0.3244274342125861
1,0,0.49741106551000197
1,1,0.5221910637415625
1,0,0.3167619708075199
