y_true,y_pred,y_prob
1,0,0.46373328751641113
0,1,0.4872378072474085
0,1,0.5177850160666847
0,1,0.5554039259539912
1,0,0.44964986758373265
0,1,0.5558263335377079
1,1,0.5581469529001284
1,0,0.45088424743355976
1,1,0.5126277258862937
1,0,0.4285721426885486
0,0,0.4366050878219801
1,1,0.4896442130373435
1,0,0.43048315939375176
0,1,0.5106005971630375
1,1,0.4808508702382967
1,0,0.43493232118444564
1,1,0.5770663488071645
1,0,0.45700316715765976
1,0,0.4401648473917967
1,0,0.44856887983800064
0,0,0.43476101074315215
0,0,0.4281065221214238
0,1,0.5344852797813396
0,0,0.46655529348052893
1,1,0.5297708153651104
0,0,0.4300322961972558
1,1,0.5666116185890683
1,1,0.5540830854725816
1,1,0.5307930252038056
1,1,0.533157807570776
0,0,0.43187564048997296
0,0,0.4409583922099109
0,0,0.4184967536793912
0,0,0.44031705867726967
0,0,0.44321132346836734
0,0,0.41154023156587566
1,1,0.5010779057367882
0,0,0.4415594889441593
0,0,0.4293538149846872
0,0,0.44589600143773234
0,0,0.4130220457700487
0,0,0.44373621869135715
0,0,0.45555813796482536
0,0,0.43945184350459987
1,1,0.5230093138768527
1,1,0.5174605643671809
1,1,0.5635216938762198
0,0,0.43352028454331404
1,1,0.5696779098676986
1,1,0.5440619910869114
0,0,0.4425779187051498
1,1,0.5217647326983366
1,1,0.5593817627553125
0,1,0.5597587122150546
0,1,0.5757112297809939
1,1,0.5652939708855809
0,1,0.5553865363396103
0,0,0.468497142684747
0,1,0.5587685751152461
1,0,0.45187573481932547
1,0,0.4335872712895077
0,0,0.43838870292637905
1,0,0.47544035227239195
1,1,0.5536360179762577
1,1,0.5125282216994367
0,0,0.44081956284496165
1,0,0.3778857266048001
0,0,0.41802515537361656
1,1,0.5561596591122677
1,1,0.5808611599485349
0,1,0.5280326485860863
1,1,0.5187276977988595
1,0,0.4409583922099109
0,0,0.4391812145870427
0,0,0.40934176236416275
0,1,0.497680223261605
1,0,0.4413482022229334
0,0,0.43239177020753505
0,0,0.45749419214038034
1,1,0.512271054113534
0,0,0.447910620004356
0,1,0.5578094040377333
1,1,0.5620807163727676
1,0,0.4373866178298209
0,0,0.4197163827518984
0,1,0.549864493960667
0,0,0.27840065881337767
1,1,0.7172157895239674
1,0,0.39824200100314366
0,1,0.5611263051813666
1,1,0.526799613780617
0,1,0.5944869784404855
1,1,0.5393136526518815
0,0,0.28792878288329515
0,0,0.2983795149437113
0,0,0.32713510447923244
1,1,0.5875081219300582
0,0,0.32713510447923244
0,0,0.34622271031055196
1,0,0.38190366290764044
1,1,0.6281057814681063
1,1,0.5564911364068169
0,1,0.7033416515119202
0,1,0.5271803831631006
1,1,0.514700174096217
0,0,0.34866220213244337
1,1,0.6206371121066145
0,0,0.32713510447923244
1,1,0.5848796581728627
0,0,0.4129894565763068
0,0,0.2969693924810515
1,1,0.5979373122877258
0,0,0.28780411041130544
0,1,0.5372054397282019
1,0,0.32713510447923244
0,1,0.5920942298270668
0,0,0.39452888839228767
0,1,0.5572285318637669
1,0,0.4267870499662469
1,0,0.3065577425550048
0,0,0.34655158368479005
1,1,0.6633261205834061
1,0,0.3911392643778335
1,1,0.5299773675697902
0,1,0.5203974851172316
1,1,0.5988439975026677
0,0,0.32891767162356517
0,0,0.35200887411047915
0,1,0.6361510418540572
1,0,0.31087995748395286
1,0,0.3581431482999191
1,0,0.30482879581241223
1,1,0.5736344098747852
0,1,0.5533065331581863
0,1,0.682817332542713
0,0,0.4198930412438602
1,1,0.5818698199024348
1,1,0.6285000967752551
1,1,0.47770044224056246
0,0,0.3964181536235197
1,0,0.4161279402838212
1,1,0.5887748948199921
0,0,0.36422865632180224
0,1,0.5432893012133477
1,1,0.5376876158717355
1,1,0.5241075080541475
1,1,0.6867685781702746
1,1,0.586626858683711
1,0,0.39101476966757065
1,0,0.31920181481272797
1,1,0.6695764941960027
0,1,0.5884216918175968
0,1,0.4667212937409384
0,1,0.6441772239803382
0,0,0.32809412627316004
1,1,0.5896790518972558
1,1,0.5761388574392904
0,1,0.5572730458025382
1,0,0.300241875606713
1,1,0.6091157479010751
1,1,0.6243962799662113
1,1,0.6558288212135277
1,1,0.6108273416611171
1,1,0.5824504330395747
1,1,0.5293023235957306
1,1,0.6254651717722449
0,0,0.34708310878930304
1,1,0.4782922491306774
1,1,0.5762997284002015
1,0,0.35568023481729694
1,0,0.37272938502838193
0,1,0.5566034042463466
0,1,0.4575938510659205
1,1,0.5049422131343742
1,1,0.6182231020746558
1,1,0.5769555649221026
0,1,0.5825660565894238
1,1,0.449277429238579
0,0,0.3412802680710162
1,0,0.3990522380760513
0,0,0.3579888395393503
1,1,0.5782370714158903
0,1,0.5938802209283099
0,0,0.34036946479514857
1,1,0.625685817473744
1,1,0.6727469136895649
1,1,0.6541963658096508
1,1,0.5825673561795993
1,1,0.6452780890990814
1,1,0.6083261571207158
1,1,0.711043145013646
1,1,0.6315687249672259
1,1,0.5643352986828177
1,0,0.3265691421365676
1,1,0.6424838625731641
1,1,0.6676513555647293
1,1,0.5943327554428168
1,1,0.5437698038159201
0,0,0.2966092762631792
0,1,0.47124916287114704
0,1,0.6940610348346914
0,0,0.33947516890199175
1,1,0.6897354568936168
1,1,0.7190929177064906
1,1,0.623220990399192
1,0,0.43122688797443653
1,1,0.5791491297768391
1,1,0.6129324321777061
0,1,0.5453173576465372
1,1,0.5330498586824175
0,0,0.3511520109421456
0,1,0.5420241316209233
1,1,0.5869488865039635
1,1,0.6136140540584466
1,1,0.6371798453824276
0,0,0.4312874253318833
1,1,0.4850542763537337
1,1,0.6367595244954475
1,1,0.6598013592591025
1,1,0.6709027520469907
1,1,0.6558093490603546
0,0,0.41751660899254167
0,1,0.46073823939055075
1,1,0.7432737896097211
1,1,0.5735553863450109
0,1,0.5552639248656553
0,0,0.36035303531209245
0,0,0.2691362200527704
1,1,0.661155216853207
0,0,0.2837527568163194
1,1,0.6042717218311116
0,0,0.36075282790753527
1,1,0.5466016966136595
0,1,0.5218050014192811
0,0,0.4129912097199755
0,1,0.6177007468027186
0,0,0.31133101866844676
1,1,0.6460898703351463
0,0,0.3237503957979189
0,1,0.6297054503416541
0,1,0.6101392376629788
0,1,0.5422335262109608
0,1,0.5425730073227688
1,0,0.36035443821521784
1,1,0.5977465690047025
0,0,0.3260746060760526
0,0,0.32713510447923244
0,0,0.32713510447923244
0,0,0.39632042891149566
1,1,0.5572854993917652
0,0,0.18641961375364946
0,1,0.5909601027873612
1,1,0.5673583260675433
1,1,0.5749935884923746
0,1,0.5469384285749863
0,0,0.30570399022293404
1,1,0.5688610545451771
0,0,0.32441913791745197
0,0,0.370129840056736
0,1,0.5352501142358419
0,0,0.3327716310160935
0,1,0.6084814720023413
0,0,0.32419667461914975
0,0,0.3275064622294596
1,1,0.6806110539878975
1,0,0.3635072829399002
0,0,0.26178689141884
0,1,0.5786738804036445
1,1,0.5240764840957107
1,1,0.48443168590817914
1,1,0.6158851919005558
0,1,0.592909075309833
0,0,0.34915841920880375
1,1,0.5835653682864972
0,0,0.3127130886065005
0,0,0.31935037881785083
1,0,0.3581653467319282
0,0,0.32713510447923244
1,0,0.34009956472297265
0,1,0.6080582542382841
0,1,0.44763137162106664
0,1,0.5908400166298551
0,1,0.6366135667759623
1,1,0.6042941605978063
0,0,0.4239581451620367
0,0,0.37009145196961063
0,1,0.5619625638242678
0,0,0.35199870200325195
0,0,0.42241085146889173
1,1,0.5155827298816288
1,1,0.6613996158647965
0,1,0.6549705431193936
1,0,0.36245850288706893
1,0,0.3227899028101487
1,0,0.3199269628506519
0,0,0.3404984255363749
0,0,0.4015004407019201
1,1,0.6153351934592671
0,0,0.3899496598836303
0,1,0.5990864725509256
0,1,0.4895845157044093
1,1,0.5152800140817603
1,1,0.6009991590046926
0,0,0.30229222628888136
1,0,0.34919027701994
0,0,0.3585326091796296
0,0,0.3578576730770301
1,1,0.6403067463380485
1,1,0.49304531168666504
1,0,0.3287856696550625
0,1,0.5650656265739419
0,0,0.3663161403943177
0,0,0.32391999457227544
0,0,0.3397697835734622
1,1,0.5294655451945787
1,1,0.5393585223023827
0,0,0.4132300880518226
1,0,0.3212138061873152
1,0,0.3628205754368031
0,1,0.5769829927687147
1,0,0.30361827164656224
0,0,0.3043537929911098
1,1,0.600481109262959
1,1,0.4894811094103003
1,1,0.5281207934286597
1,1,0.6555306482022583
0,0,0.32426838293267324
0,1,0.4472738487010177
0,1,0.685722185194225
0,1,0.6375679256717466
1,1,0.6304839347615201
1,1,0.5769077455081091
1,1,0.5936120918709694
1,1,0.5825294884069409
0,1,0.6013740838236551
0,1,0.532758730610363
1,0,0.2766626031177429
1,0,0.32630895733192583
1,0,0.3130250178027684
0,1,0.6873982286412781
1,0,0.32921522735844017
0,0,0.36696606460888287
0,0,0.3534359454830579
0,0,0.3512051855431618
0,0,0.35660132487049273
1,1,0.5914270983056356
1,1,0.7049187123191388
1,0,0.39363739469030135
0,1,0.5268123843378093
1,1,0.6198320520068809
1,1,0.558611762867863
0,0,0.36587829325790433
1,1,0.6337946422086825
1,1,0.7174647323710222
1,1,0.5900390149926732
1,0,0.3904091265817618
0,0,0.32713510447923244
0,0,0.4293746097891006
0,0,0.39140350095382886
0,1,0.5978233931605405
0,0,0.2991439041536181
0,0,0.2930829317709299
1,1,0.5352661437592822
0,0,0.34359434375623615
1,1,0.5773693078204266
1,1,0.5221034396863481
1,1,0.47524793587981
1,1,0.5822761633287103
0,0,0.4291764498947369
0,1,0.5144947602141319
1,1,0.6260746825603287
0,0,0.3448512146016767
0,0,0.3707224498860807
0,0,0.33551135823390865
0,0,0.3241072737344111
0,0,0.31223736459593365
0,0,0.3249164108836683
1,1,0.4463176046372262
0,0,0.32353069554330455
0,1,0.4464081758033823
1,1,0.5336426027355867
1,1,0.6196648505605707
0,0,0.3289030900643896
0,1,0.5181437646521668
0,0,0.30934687655688214
1,1,0.5681838281249951
0,0,0.3767465864172976
1,1,0.679757761480161
1,1,0.532576691642133
1,1,0.7082608335609845
0,1,0.5161617237767588
1,1,0.4877175622842889
1,0,0.33183008481196047
0,1,0.5944957610336903
1,1,0.6093331143297962
0,0,0.3372211747339785
0,0,0.34538371124098455
0,0,0.4305820922751507
0,0,0.3481943470200653
0,0,0.37177583431338057
1,1,0.6203032335251278
1,1,0.6352824729851954
0,1,0.5074338582539877
0,1,0.4651574208046319
1,1,0.517270426710466
0,0,0.31960828999949215
0,0,0.32644082267114427
1,0,0.3347410649566948
0,0,0.3518491579163989
0,1,0.5384656295917387
0,1,0.5241530539496709
1,1,0.5758042709039429
1,1,0.6704621115280833
1,1,0.625258036047543
1,1,0.6426021791022114
0,1,0.6396664360132769
0,0,0.3412350172316369
1,0,0.41964579002039964
1,1,0.6547315869533903
0,0,0.35853353294270673
1,1,0.5669544312058369
0,0,0.3231665643633162
0,0,0.3403734422949021
1,1,0.5463684419257366
1,0,0.3204548535277814
0,0,0.33802548171830915
0,0,0.38154396980490285
1,1,0.6620764348935605
0,1,0.5434329823591608
1,1,0.5885428164483923
1,1,0.6608026449743907
1,0,0.4142263245387031
0,0,0.3333139728859727
0,1,0.5581939844690491
0,1,0.5921626978371484
0,0,0.3514170084957794
1,1,0.5503079009988022
1,0,0.4516510178211593
1,1,0.6475990607243369
1,1,0.541218286204284
1,1,0.5250917699596396
0,0,0.3321963137752951
1,1,0.5472272862717419
1,1,0.627437023376233
1,1,0.7214893834015962
0,0,0.3520347998364774
0,0,0.31680372017047453
1,1,0.666964664478052
0,1,0.5741339298609067
1,1,0.6009012265998214
1,1,0.5614887267686842
0,0,0.3630115477149846
1,1,0.5880451238207964
1,1,0.6101330231103581
0,0,0.38599427826869703
1,1,0.6011898589909843
1,0,0.48389135558092494
1,1,0.6322521135243536
0,1,0.5790711572065379
1,1,0.6888533975784404
1,1,0.6120907371462706
0,1,0.5141236372976576
0,0,0.37473584221141926
0,0,0.33822047197161786
0,1,0.6073986595479878
0,0,0.3412350172316369
1,1,0.5848758899609643
0,1,0.5766519977151313
0,0,0.4567499090836543
1,1,0.6039846057831065
0,1,0.6070817781106338
1,1,0.5939479593516264
1,1,0.7005811376557807
1,1,0.5916846547812536
0,0,0.3386232309062115
0,1,0.5124556087193936
1,1,0.6447041570425881
1,1,0.7380524697965942
1,0,0.38629560056108475
0,1,0.5276397644464671
0,1,0.5830700509386161
1,1,0.5083445486369268
1,1,0.6478990579624898
0,1,0.5570488203196788
0,0,0.3313742459973691
1,1,0.5741428359473988
0,1,0.59028226932473
1,1,0.5884093890396956
1,1,0.5643882545153249
1,1,0.5269885358240566
0,1,0.6082615647591681
0,0,0.32859043566202273
1,0,0.4729996585391686
1,1,0.5785952862263429
1,1,0.690744672279234
1,1,0.5980917857083923
0,1,0.623427110687043
0,0,0.48182120828965186
0,0,0.44988733056599395
1,1,0.6721850578385548
0,0,0.42656636763884526
1,1,0.5834468351570746
1,1,0.5452067879814058
1,1,0.640294584077514
0,0,0.33932182167323155
1,1,0.6487292813146408
1,1,0.6094095070349452
0,0,0.39760233658224275
0,1,0.5957713549098528
0,1,0.5497623145389089
1,0,0.48626694802649584
1,0,0.40951877379786367
1,0,0.3698611644171809
0,1,0.649269756307494
1,1,0.627890986061895
0,1,0.6497580538976521
1,1,0.648459686816138
1,1,0.5931989121364322
0,0,0.338575406276925
1,1,0.5856839928306736
0,1,0.6098931885033578
1,1,0.7039536838179578
1,1,0.5801791338133722
1,1,0.6292376206195022
1,1,0.5819792180169698
1,0,0.42071662317056036
0,1,0.5360528297548803
1,1,0.5826771464785374
0,0,0.35216108540240837
1,1,0.6692546344450399
1,1,0.6193380016925428
0,0,0.31504174906235966
1,1,0.5704510631004974
0,1,0.5975651188853734
0,1,0.6656321241235909
1,1,0.6662555285709109
0,1,0.49604906977860797
1,1,0.6000360854764681
0,0,0.39015802537760425
1,1,0.6887451789014856
1,1,0.5832371248521842
0,1,0.5467854896448116
1,0,0.44416193475606763
0,0,0.3306572072017482
0,0,0.2747904398814833
0,1,0.5220910741223747
1,1,0.6556924311234146
0,0,0.4354818114296919
0,1,0.656485438764499
1,0,0.4424673874708228
0,0,0.384660512728386
1,1,0.5754057109099958
1,1,0.6238870603149224
1,1,0.6563736287801355
0,1,0.5409788684583485
1,1,0.6038009026871625
1,1,0.6156912071575809
1,1,0.6001738086385435
0,1,0.612377458155938
1,1,0.5271917460904054
1,1,0.6009832489752628
1,1,0.6780066404480377
1,1,0.6644442656799158
0,1,0.5077506131407841
0,1,0.6375097012552394
1,1,0.6355962554258145
0,1,0.5676192242134275
0,0,0.45002417153850716
1,1,0.6645588237665453
1,0,0.3977480863171536
0,1,0.5214018952825905
0,0,0.3828191453564268
1,1,0.5440808348192233
0,0,0.3368168537617371
0,0,0.27963430765019603
0,0,0.24784641392928689
0,0,0.22300755997449032
0,1,0.5452571557211188
0,0,0.372347623830224
0,0,0.4177902109192264
1,1,0.5494839203404017
0,0,0.37431568842681845
1,1,0.5827169387290246
0,1,0.5921244968211201
1,1,0.622935772024383
0,0,0.39951348568182404
0,0,0.348012437518454
1,1,0.6455618898443167
0,0,0.33274187521118415
1,1,0.5631571122161544
1,1,0.6433047521611779
1,1,0.6400656295268246
1,0,0.4333617273410226
1,1,0.5763244615690818
0,0,0.36183215260776425
1,1,0.6635362198399996
0,0,0.3761687964091723
0,0,0.3699971385273124
1,0,0.42882714322158777
1,0,0.438723049462247
0,1,0.6012054470959207
1,0,0.4547045827653637
0,0,0.42059696417347603
0,1,0.6776724842886083
1,1,0.609538281472625
1,1,0.5624531335162499
1,1,0.5136446429068072
1,1,0.643465603618332
1,1,0.6259147252354138
1,1,0.5781081086529559
0,1,0.498615097789478
0,0,0.37507903308463747
0,0,0.25493028866093026
0,0,0.33015793278110384
1,1,0.6236055777799405
0,0,0.34390690274376606
0,1,0.5420396784532753
0,1,0.6292741902832725
1,1,0.6139843441236302
0,1,0.5665875206331743
1,1,0.5252779716316679
1,1,0.6633583411398344
1,0,0.38104846846085666
0,1,0.6152465987133423
0,1,0.640836815387469
0,0,0.3116497026380617
1,1,0.6297029559866382
0,1,0.6371049344294317
1,0,0.3662363150818463
1,1,0.5444577641140934
0,0,0.40973187636570035
1,1,0.5470836441197493
1,1,0.7217852296596998
1,1,0.5815319666884037
1,0,0.4323074526628225
0,0,0.4092230922964373
1,1,0.587822183756511
0,0,0.4592970390790369
1,0,0.4246338902416919
0,1,0.5424484720966886
0,0,0.3337330578743735
0,0,0.3386390438275108
0,0,0.337917058121456
0,0,0.3412350172316369
1,1,0.5862685723055681
1,0,0.36935173095602036
1,1,0.606415783335209
1,1,0.5877823508354953
1,1,0.6296648157266393
0,1,0.6408239465035106
0,1,0.625772951214688
1,0,0.4428903260864699
1,0,0.35539858091624926
0,0,0.3636197370456231
1,1,0.5881732933454578
1,1,0.6425233106689847
0,0,0.4785989874522239
0,0,0.3451604996243373
1,0,0.38203436450116224
1,1,0.5882046984528866
1,1,0.5605790013526449
1,1,0.6252335996713371
0,1,0.6805592085329852
1,1,0.5523100117301415
0,1,0.5359075874797048
0,1,0.5295469489171278
0,1,0.5404508939439424
0,1,0.5416116827231564
1,0,0.4483380759105542
0,0,0.41568204158641064
1,1,0.6603464676450919
1,1,0.6283621565037408
0,1,0.5701576292194762
1,0,0.4697118748113249
1,1,0.5879168722598901
0,0,0.32085334182451986
0,0,0.2325434671901398
0,1,0.514238174346245
1,1,0.622448371543052
0,1,0.5561612290182307
0,0,0.36304099152612734
0,0,0.3425371701598908
0,1,0.5766353189817662
1,0,0.3642231025465187
0,1,0.6146203930678678
0,1,0.578811316293442
1,1,0.5666000093409898
1,1,0.6679935494508463
1,0,0.4138240409668197
1,1,0.6450845199848125
1,1,0.6829800705387329
0,0,0.33014476096351963
1,0,0.34290027803517004
0,0,0.3414457933161599
0,1,0.5956936902703701
0,0,0.3377666519268597
0,0,0.26600325621147475
0,0,0.33011934321621156
0,0,0.35970758022357674
0,0,0.3435516540008519
0,0,0.3476053169904029
0,0,0.4524665635348181
0,1,0.4987781831588748
1,0,0.41196645486749794
0,1,0.5562848647747588
0,0,0.4033742946363004
1,0,0.3712130824406536
0,1,0.5643499867367859
0,0,0.3634665798774684
0,0,0.3912511077044756
1,1,0.6271762272216832
1,1,0.5052155364364659
1,1,0.6436329573581442
0,1,0.6576772217978749
0,1,0.6062550441942642
0,0,0.3288588246950321
0,0,0.34836488999806464
0,0,0.37403131161728614
1,0,0.34858322756039084
0,0,0.3282369948856337
0,0,0.34275386968543886
1,1,0.5444584245320683
0,0,0.40391919755178446
0,1,0.5807081435854846
0,0,0.3361979913887104
1,0,0.39689651713271223
1,0,0.43344095926786147
0,1,0.5545230726851302
0,0,0.31976014603360775
0,0,0.3707526390596012
0,1,0.5141869527598701
1,1,0.5698506662137408
0,0,0.3364575057438761
0,0,0.46857367875489064
0,1,0.5565521565264139
1,1,0.6630959737575554
0,1,0.5906910609281347
1,1,0.5764739691136589
0,0,0.4071437599811265
1,1,0.612524394792679
0,0,0.38226354763838216
1,0,0.3116326150189012
0,0,0.28488280907124786
1,1,0.5686956376987151
0,0,0.336691028421509
1,0,0.41697736993123297
1,1,0.6238043162087817
0,0,0.32014692930523475
0,1,0.6111785658443442
0,0,0.29080683341394453
0,1,0.6621934676440774
0,0,0.34384566720386756
1,1,0.507420791769393
1,1,0.6302818406806187
1,1,0.6041498806459262
0,0,0.33807298885077763
0,0,0.34336075262927823
0,1,0.6426405128090268
0,0,0.2708787836246169
0,1,0.582818933685216
1,1,0.5286005700616874
0,0,0.3904075083588278
0,1,0.561845882027593
0,0,0.3167874218879244
1,1,0.6286557014295779
0,1,0.5585612043015672
1,1,0.6220620253346943
0,0,0.32481455824566163
0,0,0.3640285632147288
0,0,0.3903840442111621
1,1,0.6328385237506678
1,1,0.6296662275173348
0,1,0.6631010153502993
1,1,0.6011139029027
1,1,0.6579397820780402
0,1,0.5363596430658343
0,1,0.6574053010962598
1,1,0.6281261912955596
1,1,0.5931784280583455
0,0,0.40991147270025713
0,1,0.5547659172173315
1,1,0.6395909398697099
0,0,0.30811692102827415
0,1,0.6218501796307124
1,1,0.6006749534584922
1,1,0.5721091557314264
0,1,0.5192052274148605
1,0,0.4615247112673466
1,1,0.5716109261164383
1,0,0.3950019113373995
1,0,0.3577576371334465
1,0,0.4608128393986982
0,1,0.5831347383896737
1,1,0.6370631660878192
1,0,0.4202810212234204
0,1,0.5457170190757408
0,1,0.5365864452089971
1,1,0.5624920458662099
0,0,0.4811593986060153
0,0,0.36443791154550975
1,1,0.6757642224006514
1,1,0.6343990019723312
1,1,0.5829122489320847
0,1,0.6356531147197187
1,0,0.42078287309880047
1,0,0.4450426446213797
1,1,0.5820824708813475
1,1,0.5975233619814732
0,1,0.5694246034101792
1,1,0.6737357861211916
1,0,0.47872682309230824
1,0,0.4246085596596987
0,1,0.6487620088398974
0,0,0.2984512201388058
0,0,0.2926047990424033
1,1,0.6540297581384473
1,1,0.5719149575302479
0,0,0.33355870678802263
0,1,0.5814063244598172
1,1,0.5676313543583498
1,1,0.6359334656241511
1,1,0.5779795847120239
0,0,0.37577653641095804
1,1,0.644697050940409
0,1,0.5937808076039
1,1,0.5231640485579746
1,1,0.6054282496600631
1,1,0.5658687792757214
0,0,0.40473397338855144
1,1,0.5993607271592898
0,0,0.24931268028286135
1,1,0.6332375691192331
1,1,0.5968082453162786
1,0,0.4836182485263744
1,1,0.7170857356190345
1,1,0.6041780287020687
1,0,0.36615808936426686
1,1,0.5152298059261079
1,0,0.3145846283467458
