y_true,y_pred,y_prob
0,0,0.4467658706259377
0,1,0.7584019634222883
0,1,0.5081444802176791
0,1,0.598568553579609
1,1,0.6081063327458593
0,1,0.5370605724410341
1,1,0.5646979615166487
1,1,0.5343936590133078
1,1,0.5373202799947657
1,1,0.6783633961164642
0,1,0.6475564552636917
1,1,0.6782651469145498
1,1,0.5957229327828447
1,0,0.48979851486044457
1,1,0.6314302892434968
1,1,0.6860450493822801
0,0,0.3944465453968563
0,0,0.39014074892769335
0,0,0.35357901793228763
1,1,0.6609061174407944
0,0,0.311862403178609
0,0,0.39192315923660115
1,1,0.546355257942725
0,0,0.4393030245960192
0,1,0.5107328709296052
0,0,0.26807038282458046
1,1,0.5908041723469841
0,0,0.43341635170964943
0,0,0.3624253724698669
1,0,0.49756549765947744
1,1,0.6053542591076085
0,0,0.4403948762576732
1,1,0.5284352208740858
0,1,0.5759356455829858
0,0,0.33327057604602084
0,0,0.3280319241865057
0,0,0.4538865262361307
1,0,0.48933762398814606
0,1,0.6497788412609383
0,0,0.3653997303450255
1,1,0.5549660509463996
0,0,0.3475903852910771
1,1,0.5064476515697547
0,0,0.3077189609896647
0,0,0.3145214890568851
0,0,0.49745483223096215
0,0,0.335926457090478
0,0,0.41416747512946356
0,0,0.3830096910588352
0,0,0.31302474225734006
0,1,0.6508320088292654
0,0,0.31858076498508536
1,1,0.5088793076480761
1,1,0.6882806501528502
0,0,0.47033022993225204
1,1,0.5145807224474239
0,1,0.6416048725938586
1,1,0.5581586075189395
0,0,0.33979882600530076
1,1,0.5379599173208083
0,0,0.3476649343539448
1,0,0.38753593223809213
1,1,0.5184423300012868
1,1,0.642753598905418
0,0,0.38356391186586825
0,0,0.3299847841680265
1,0,0.34022224576749166
0,1,0.5241155349422758
1,1,0.6951837816987666
1,1,0.5847507177158162
0,0,0.31621717923447407
0,1,0.7295132400674601
1,0,0.32973202289100684
1,0,0.4934789973685072
0,0,0.33424030565264773
1,0,0.4968479508845509
0,1,0.6099077571332683
0,0,0.4050916126204314
0,0,0.30514838952621826
1,1,0.6768345202409779
0,0,0.3519841810994189
0,0,0.37272052620278107
1,1,0.6175429683088649
1,1,0.6254477788297895
1,0,0.41832237925210963
1,1,0.5773219360515067
1,1,0.5081327432249061
1,0,0.49687226354031333
1,0,0.35349275363656224
0,1,0.5891389632535957
0,0,0.36642946192795894
1,0,0.34591075582360775
1,1,0.5661252938038458
0,0,0.4504178825534106
0,0,0.3941066905828549
0,0,0.4049973423908381
0,0,0.39889400549144427
0,1,0.53603424635996
0,0,0.4081713384861537
1,0,0.374967031340124
1,1,0.5825789447424446
1,1,0.5536763001205515
0,0,0.327332446219969
1,1,0.5652015371008801
1,0,0.33904725200838404
1,1,0.6549697724414818
1,1,0.6197327792934402
0,0,0.42479550351650025
0,1,0.696699295781058
0,0,0.4886154647070953
0,0,0.47395829175780435
0,1,0.6466617202480857
1,1,0.599490779941847
0,0,0.3580928821963761
0,0,0.2887025888665189
0,0,0.3974983145191659
0,0,0.3267771142131497
0,0,0.4048835712983183
0,1,0.5652982559156438
0,0,0.3628650087321357
1,1,0.5522527897064308
1,1,0.5583730699324928
1,0,0.3760042917435607
1,0,0.33327018551314425
0,0,0.40233214773601605
1,1,0.5702212366715448
0,0,0.47447889219263706
0,0,0.3419426314700538
1,1,0.6596042200472043
0,0,0.3594747533730579
1,1,0.543957909095369
0,0,0.33817510872851797
1,1,0.5630557816565092
0,1,0.5403650183233335
1,0,0.44982757350456565
1,0,0.38558321791000655
1,1,0.601812918636613
1,0,0.49233456408780024
0,0,0.49000537660186677
1,1,0.5510636180126174
1,1,0.7363195592974819
1,0,0.32542637368184446
0,0,0.41056211015946914
0,0,0.3275226581134292
1,0,0.31227904352874014
1,0,0.3238813057404945
0,1,0.5034037649265231
1,0,0.3579234851040706
0,0,0.35017504325509746
0,1,0.5518751526284897
0,0,0.33833643942765135
0,1,0.509404447632343
1,1,0.5625686661813994
0,1,0.6540176630510949
0,0,0.3438003051054421
0,0,0.30222283563374797
0,0,0.29253333003803544
0,0,0.3056701257073183
0,0,0.3140264837991465
1,1,0.6225602353246715
1,1,0.5377283770408936
1,1,0.574847216647359
0,0,0.40995470311210364
1,1,0.5216807598180548
0,1,0.5213178432925576
0,0,0.3645928736034407
0,0,0.332255069363984
0,1,0.543705069599942
1,1,0.6028612488847742
0,0,0.45349596260303243
0,1,0.6324866305162613
1,1,0.6417528805232622
0,1,0.6627550866427471
0,0,0.357290540354176
0,0,0.4332691700546548
1,1,0.6138411927854813
0,1,0.6244446117904376
1,0,0.3326576065142302
0,0,0.35794300455112227
0,0,0.3244441816365137
1,0,0.33989012288433224
0,0,0.3392121657729486
0,0,0.31890067089572466
0,0,0.3098015072037677
1,1,0.5320946846985792
1,1,0.5288878976347132
0,1,0.5073043653695671
1,0,0.3369849619190814
0,0,0.3339239915288291
0,0,0.3618018063471012
0,1,0.5302482412776562
0,0,0.32969820917044884
0,0,0.3584089469546251
0,0,0.37071950028187384
0,0,0.359596250689494
1,1,0.5139696986970071
1,0,0.4576310526814829
1,1,0.6064733207863954
1,1,0.5050556543374612
0,0,0.4880230641723606
0,1,0.6096214069726252
0,1,0.5735204559789616
1,0,0.3303463306637657
0,0,0.3730862607208141
1,1,0.5448501001873222
0,0,0.4055090770926954
1,0,0.5175663196095514
1,0,0.4231119370803092
0,1,0.5457416863665221
1,1,0.5787638898114592
0,0,0.39335920237262073
1,1,0.5479098006684545
0,0,0.386863049508022
1,1,0.5663947032920258
0,0,0.30721403455795365
0,1,0.5763956771253956
0,0,0.337426311332591
0,0,0.3126367306912665
0,0,0.3519148198308473
1,1,0.5277634284700284
0,0,0.33773313131052796
0,0,0.3617046521939225
1,1,0.5331861072242511
1,1,0.5351469261492329
0,1,0.5517988825572037
1,1,0.5323022761886597
1,0,0.48905446195140373
0,0,0.34518252384983855
1,0,0.41095044789341123
1,1,0.6417958901067692
1,1,0.6353893629893831
1,0,0.4501820465610069
0,1,0.56548359819169
0,0,0.337426311332591
0,0,0.5217362246096734
0,1,0.5323689844523155
0,0,0.4192736564300315
1,0,0.4070549070799205
1,1,0.6336253945000047
0,1,0.559140968243931
1,1,0.6101416878574615
1,0,0.3911187695406614
1,1,0.5942158640056551
1,1,0.6872702286939111
0,1,0.5922463865656449
0,1,0.6983788474768461
1,1,0.5429739522868898
1,1,0.5287805341382472
0,1,0.5286489532908749
0,0,0.4602122799179724
1,1,0.6191699896280279
0,0,0.3840126285935911
0,1,0.6099395687239937
1,0,0.44818197118304604
0,0,0.49476377884197364
1,1,0.552118896295116
1,1,0.6085806634110006
1,1,0.6067115890279766
0,1,0.554356908350715
0,0,0.33663193677123526
1,0,0.3931779689104319
1,1,0.6911994696376247
1,1,0.6338391530955795
0,0,0.3148696709962251
0,0,0.5051779854984569
0,1,0.632686878718893
1,1,0.531015381335833
1,1,0.5895017658535318
1,1,0.5670242343612983
1,0,0.36091290238315143
1,1,0.5730823772420994
0,0,0.37206393353454587
0,1,0.559373043735244
0,1,0.6026767170116496
1,0,0.4238963581918157
1,1,0.6885234127463037
0,0,0.4700621047966029
1,1,0.5608098336955829
1,1,0.699796721358955
1,1,0.553297600676883
0,1,0.5230428172216361
1,1,0.537922362751555
1,1,0.6592222596537881
0,1,0.5557320206682816
0,1,0.585203262227412
1,1,0.5832088471141732
1,1,0.5292280736950016
0,0,0.4999953663257441
1,1,0.6139640065627036
0,0,0.3444881317715715
1,1,0.5682450569241662
1,1,0.6470909469664998
0,0,0.44727281407183195
1,1,0.653912624159564
0,0,0.3279443781373202
1,1,0.6639368818607053
1,1,0.5502217372842714
0,0,0.49177935582884935
0,1,0.6285450602986712
1,0,0.4262144796934425
1,1,0.6369199230557075
1,1,0.6390273704327364
0,1,0.6840258934532206
1,0,0.381451337456194
1,1,0.6796358735930912
1,1,0.5640212899524994
1,1,0.5396068783787705
0,0,0.3292964001665348
1,1,0.5901030334038818
0,1,0.5730158630837723
1,0,0.41106514191247107
1,0,0.3885286417614611
0,1,0.5513121768213796
1,0,0.435097066770379
1,1,0.6604023832432044
0,0,0.36198243454412576
1,1,0.7400026355011713
1,1,0.6765347863344784
1,1,0.7188263593274415
1,1,0.6460555524607724
0,0,0.5156818469613309
0,1,0.603854887696928
1,0,0.4655184538004217
1,1,0.5588908808502392
1,1,0.6408484302799281
0,0,0.5204660602336759
1,1,0.6685440176428189
1,1,0.6202216604592772
1,0,0.3671414931934662
1,1,0.6110091304242712
1,1,0.6252445840180514
1,1,0.6552569984808391
0,1,0.6596703813596568
1,1,0.6408104899937057
1,1,0.5247896432319241
1,1,0.6290879756124006
1,1,0.632644630369391
1,1,0.669014295277713
1,1,0.7000393146606191
1,1,0.663073146878433
0,0,0.38393752803092773
1,1,0.5595950525987863
1,1,0.6337739081532415
0,1,0.6377627213377803
0,1,0.6492703632484917
0,1,0.6055087768192898
0,1,0.6548965457794166
0,0,0.4180516542031922
1,1,0.5945926451020006
1,1,0.6284842757044108
0,0,0.4581591945867306
0,0,0.3353805054459075
0,1,0.5454697474981928
0,0,0.31191622146794207
0,0,0.2617795660552782
0,0,0.19690209703859773
1,1,0.5556458419530552
0,1,0.6511920595809269
0,1,0.6773892555072466
0,0,0.2398944625113662
1,1,0.6347932969713225
1,0,0.47549112055667575
1,1,0.6199393552703856
1,0,0.3623857977876281
0,0,0.33848700834592504
0,0,0.35323444912744684
0,0,0.2973598398365143
0,0,0.5027394180226118
0,0,0.337426311332591
0,1,0.5699662037314561
1,1,0.6211388778189147
0,1,0.5629606643994078
1,0,0.4174287561085533
0,0,0.3353141031975629
1,0,0.5173584113794312
0,1,0.550663850367552
0,0,0.3812987533210799
0,1,0.5779740480841293
1,0,0.3760898634801411
1,0,0.37712268896434675
0,0,0.34745101516308224
1,1,0.6442750280581087
0,1,0.6544542761593147
0,0,0.37310749607390453
0,0,0.48219463081850605
1,1,0.653234719010278
0,0,0.43356972691224843
0,0,0.440598571674865
1,1,0.5737534976161764
1,1,0.7674901673825968
1,1,0.575163419033998
1,0,0.5017412182432737
1,1,0.5858574001416869
1,0,0.4999963744843667
1,0,0.4318132917696614
1,0,0.4875944900764806
1,1,0.6795102470402208
0,0,0.32770376873141316
0,1,0.5528561331127658
0,0,0.3500246868497632
0,0,0.2634589377275352
0,0,0.38229814278133134
0,0,0.3181224880608489
0,1,0.5441881615677314
1,1,0.6169802517617684
0,1,0.6552124867550672
0,1,0.6581316279556497
1,0,0.4295815135952503
1,1,0.5680181172582759
0,0,0.4892474694652736
1,1,0.6518067113836219
0,1,0.6527380436443078
0,0,0.3602059091627199
0,1,0.5309169442771349
1,0,0.5035866052135349
0,0,0.4078205281066429
0,1,0.5265175441511132
1,1,0.6708997577212
0,0,0.39801500395233824
0,0,0.47449560484486814
1,1,0.5734177610484265
1,0,0.40697666605468724
0,1,0.6958032703024892
1,1,0.6307370602754041
0,1,0.5537476960480328
1,1,0.5982951160372912
1,0,0.49108813845269816
0,1,0.5528631377898493
0,0,0.3384234174357255
0,0,0.337426311332591
0,0,0.337426311332591
1,1,0.5744587369919671
1,0,0.31229247922015213
0,1,0.5699069636535246
1,1,0.6596390316727829
1,1,0.5713987659658667
1,1,0.5630376210215143
0,0,0.4282931347643393
1,0,0.3540011684095547
1,0,0.4244461569292279
1,0,0.5142187622273711
0,0,0.4981209400939622
1,1,0.6343801994480586
1,0,0.32373531283804013
0,0,0.4133451338723884
0,0,0.3296327194030117
0,0,0.3476402610776213
1,1,0.5964701649990112
1,1,0.5939207065850838
1,1,0.5930869801144859
1,1,0.5834469720429278
1,0,0.47353233519247
0,0,0.33521511064737514
0,0,0.41429008060549327
1,1,0.581770213498601
0,0,0.3457153271690656
0,1,0.615549173974163
0,1,0.5642100202679907
1,1,0.5933801352363378
1,1,0.5779165452827032
0,0,0.33345513335613025
0,0,0.38914901558128845
1,1,0.5965426279470093
1,0,0.4975789091340345
1,1,0.6267862384184093
0,0,0.4219665756144464
1,0,0.3818003199465701
0,1,0.562546120361268
0,1,0.569320448144226
0,0,0.337426311332591
1,1,0.5761368631340541
0,0,0.3592949919023115
1,1,0.6160813708943533
0,1,0.5400745550035195
0,0,0.31978287152274143
0,0,0.46216896490072257
0,0,0.35975427478743877
0,0,0.2832057696380228
0,0,0.3648475735864136
0,0,0.2487431872307242
0,0,0.46730538393791954
1,1,0.6366847116365347
1,0,0.35360906143796195
1,1,0.6049653844438201
0,0,0.37538657373668327
1,1,0.6152877211996226
0,1,0.6059990038993218
1,0,0.4868927802043827
1,1,0.5378843605169745
0,0,0.43733027059505797
0,0,0.37783380904918484
0,0,0.3487148987236849
0,0,0.3393853767491853
0,0,0.35572474735251086
0,0,0.35928340289237015
0,0,0.34283392799405343
0,0,0.35165151309532344
0,0,0.337426311332591
0,0,0.32136103813690275
0,0,0.3464305903860491
0,0,0.3481439952513426
1,1,0.5810441799158916
0,0,0.3944956121105303
0,0,0.34363078166902844
1,0,0.31360878918851665
1,1,0.5916530764380403
1,0,0.3866661359252163
1,1,0.5900316102641406
0,1,0.576479583197254
1,1,0.6797343790093898
1,1,0.6767864622292877
0,1,0.5390711292450341
0,0,0.3850205587957402
0,0,0.3463596351907492
1,0,0.3710358002322705
1,1,0.5504478665919791
0,0,0.34064708669129795
0,1,0.5758787459140009
1,1,0.5799959756328765
1,0,0.38541064622464966
0,0,0.3378421647687864
0,0,0.2969453115301341
1,1,0.5638438200858203
0,0,0.45345468888116536
0,0,0.3487148987236849
0,0,0.41914853611787456
1,0,0.3187688449032039
0,0,0.3218649706833876
0,0,0.4864852407765756
1,1,0.5875325762376747
0,1,0.5505763321883842
1,1,0.6594723737928446
0,1,0.6288315472146537
1,0,0.3794341360166017
1,1,0.6005172981535722
0,1,0.6180966355862846
1,1,0.7099085310974461
0,1,0.6225417533224203
0,0,0.4331475599321504
0,0,0.33118950385607415
0,0,0.3829293784993013
1,0,0.4681443292077509
0,0,0.27429404062798346
0,1,0.5309117740097201
0,0,0.323342978436715
0,0,0.3236945196288025
1,1,0.5580435197739658
1,0,0.49748968254401593
0,0,0.40416023135990786
1,0,0.43702497196019846
0,0,0.29739551405962666
1,1,0.5754700655434029
1,1,0.6843630437979973
0,0,0.3254043926581062
0,1,0.5832501663734987
0,0,0.31036949965462096
0,0,0.329333113150183
0,0,0.41901127467460914
1,1,0.7043428194659016
1,1,0.5477845221536564
0,1,0.6844814747251398
1,0,0.47396423489447365
1,1,0.6350640858694864
1,1,0.5453316334294285
0,0,0.4899490300490095
1,1,0.6237737461156417
0,1,0.6466778045167751
0,1,0.6572945239494153
0,0,0.4459187762938693
0,0,0.323342978436715
0,1,0.53124246906348
1,1,0.5978555339709049
1,1,0.5729667796220851
0,0,0.3284289819955169
0,0,0.3081220121771157
1,0,0.3459336087483804
1,1,0.6462144561045555
0,0,0.5158324226351058
0,1,0.6006730378682763
1,1,0.5630183816742752
0,0,0.3400301653394353
0,0,0.3718905176507184
1,0,0.5193650424929058
1,0,0.46975722282729115
1,1,0.5903251759051434
0,0,0.4372732079900137
0,1,0.558947939316347
0,1,0.615824001340934
0,0,0.4578433857466743
1,1,0.6201983185123828
0,1,0.5408636381958399
0,0,0.5250680990056564
1,1,0.614836832536444
0,0,0.3231197998207843
1,1,0.5796048977452468
1,0,0.44084187353756454
1,1,0.6185374411435658
1,0,0.3480381390908686
1,0,0.451176934385124
0,0,0.33730834084659855
0,1,0.6329255162369865
1,1,0.5787912580928539
0,0,0.5183189529551925
0,1,0.674245312658956
0,1,0.5289052921611975
1,1,0.5413774281221841
1,1,0.5726146229378901
1,0,0.3895357181665995
0,0,0.35710742561927256
0,0,0.428881530058422
1,0,0.5049967796086556
0,1,0.5377206642507599
1,0,0.34718760654164316
1,1,0.6432705163687101
1,1,0.625566637219643
1,1,0.6767292934857669
1,1,0.5679432588475312
0,0,0.3306756977192551
1,1,0.6450825817269775
1,1,0.6199905945221899
0,1,0.5817256931540804
0,1,0.5773068221374827
1,1,0.5406503919960133
1,1,0.6586359030895464
1,1,0.578450991744414
1,1,0.5559202769304942
0,1,0.6201418320179296
0,1,0.5448223268272002
1,1,0.7476807936819522
1,0,0.40995367682374295
0,0,0.34123799699287904
1,0,0.4303206251912962
1,1,0.5442845211377129
1,1,0.5843677411747201
1,0,0.444625049343181
1,0,0.33604960227709896
1,0,0.5147319659462032
1,1,0.6705953379972249
1,1,0.6786165185309452
1,0,0.4503789108298548
1,1,0.6581510148559118
0,0,0.30403224212461727
0,0,0.4234546084026867
0,0,0.46668269049267097
1,1,0.5997399794671591
1,1,0.6548412450576153
1,0,0.5087864360778622
0,1,0.6657530496359243
1,1,0.6512555423387195
0,0,0.3613214954910544
1,1,0.5588119077024073
1,0,0.4235090988052476
1,1,0.641012566479116
1,1,0.6303266370149385
0,0,0.49942084637059436
1,1,0.6676413709585393
1,1,0.6670364139136095
1,1,0.7105262592596991
1,0,0.35946242940071055
0,0,0.5167065036624823
1,1,0.5825510236912655
1,1,0.6498753403398977
1,1,0.6046497338867818
1,1,0.6570888654485421
1,1,0.6587344077918069
1,1,0.5406190875427618
1,1,0.6712401869246222
0,0,0.4417705448681043
1,1,0.5738140963541053
1,1,0.5843852706642404
0,1,0.5699669325223988
0,0,0.52469039256946
0,0,0.3353669991600347
0,1,0.66622980746002
1,1,0.6222293976367903
1,1,0.7060217425198955
1,1,0.6910442221720026
1,1,0.5741007284762897
0,1,0.5629386599925545
1,1,0.5945373593953054
0,1,0.5873554229377146
1,1,0.7203171130780011
1,1,0.6843784563920846
0,0,0.44350092954592873
1,1,0.7014050886953156
1,0,0.5075174668126787
0,0,0.47007755872729445
1,1,0.5845191116358475
0,0,0.3555996064196029
0,1,0.5551456661040226
0,0,0.44789218089860383
0,0,0.4769453630722424
0,1,0.5676623435893007
0,1,0.5832933849432418
1,0,0.40204290960690797
0,1,0.6274726201786914
1,0,0.3224655683119912
0,0,0.4266094580177057
1,1,0.6050518608780004
1,1,0.6703063151499721
0,0,0.3748514899248444
0,1,0.6263732811177641
1,1,0.6546260267252504
1,1,0.5677848952462152
0,0,0.19795113527240252
0,0,0.3107446506344092
0,1,0.5957695710021754
1,1,0.6018651657374773
0,1,0.6025180095559485
0,1,0.5883249095449413
0,0,0.45145378436565964
1,0,0.4550031668384511
0,0,0.31170994231984117
0,0,0.29813539097007036
0,0,0.3473386976384336
0,0,0.34228127162570576
1,0,0.405511963567307
0,0,0.5045154543099798
1,1,0.6300138276928876
0,0,0.34059183269741206
1,1,0.6689907746774462
0,0,0.4406798934145361
1,0,0.522550020802418
0,1,0.6516008429220753
0,1,0.5374925450853497
1,1,0.6418235340339337
1,1,0.6213844964218743
0,0,0.31432668795237706
0,0,0.3701902837291337
0,0,0.323342978436715
0,1,0.6156674040267678
0,1,0.5898403882465534
0,0,0.3640404515870105
0,1,0.6427450926580612
0,1,0.5382065102519752
1,1,0.6188677727098689
0,0,0.3241337705679172
0,1,0.5895228035026295
1,1,0.5913583892643491
1,1,0.5836133152893652
0,1,0.7066082807629853
1,0,0.36779865889409163
1,0,0.4217032467283995
0,0,0.5104249925329695
1,0,0.5206781479104512
0,1,0.5793877330015258
1,1,0.5778790968821409
0,0,0.34942919707417236
0,1,0.5591300839199225
1,0,0.44973888276857105
0,0,0.30855130907556105
0,1,0.5435095121487565
0,0,0.39473326541131915
0,0,0.40346819793784033
1,0,0.36822641595636363
1,1,0.5983605841367885
0,0,0.32529817055699933
0,0,0.335602874964977
0,1,0.5547001622995633
1,1,0.6247552568943647
0,0,0.3429597616818288
0,0,0.3141385195539534
1,0,0.5119773851814244
1,0,0.5141422185298996
0,0,0.402510061962724
0,1,0.53663342330996
1,1,0.5971981704554215
1,0,0.5006289766008238
0,1,0.6063525051669509
1,1,0.5798883887668762
0,0,0.4893231466327228
1,0,0.4762088705261934
0,0,0.38078103853745454
0,1,0.610554151744286
1,0,0.35624349261434257
0,0,0.40275310736491476
1,0,0.3086784178393338
0,1,0.5979077272386535
1,1,0.5999101582053576
1,1,0.6315989838146829
1,1,0.5797681496737693
1,0,0.31686972324769774
1,1,0.6312580563929753
1,0,0.49543476282181875
1,1,0.5365270697324963
0,1,0.5987338711635805
0,0,0.3303226137285195
0,0,0.32640961605738317
0,0,0.5242016280669209
0,0,0.31810863368780035
1,1,0.6923621310462131
1,1,0.5889580284644147
1,1,0.6461606769431448
0,1,0.6457066873170099
0,1,0.6933629582269918
1,0,0.4578132977206379
0,1,0.5348140312212415
0,0,0.26209790274650013
1,0,0.4939045682756753
1,1,0.6066611194994319
1,1,0.6106099959645493
0,0,0.34199201316667444
0,0,0.31593199617355
0,0,0.38532732727317986
1,0,0.3799657952112271
0,0,0.3246806430635423
0,0,0.4847083861018036
1,0,0.2963828088653491
1,0,0.4084926837751406
1,0,0.3368778848109973
0,0,0.35282201297743
1,1,0.6582078814411376
0,0,0.3197767000088608
0,0,0.33963432646039704
0,0,0.319957621913855
0,0,0.3230834517442071
0,0,0.323342978436715
0,0,0.3544647626619574
0,0,0.323342978436715
0,0,0.33711669586239773
1,0,0.43550584639734924
1,1,0.6251024590800712
1,1,0.5603525911240546
0,0,0.3484668044847827
0,0,0.3263318737619451
0,0,0.5110629748973032
1,0,0.509001292802668
1,1,0.5831040323908705
0,0,0.4425169509300168
1,1,0.6705239232747201
1,1,0.6814833643067896
1,0,0.3339638318187057
1,1,0.5851805189437794
1,0,0.40636146652916466
1,1,0.6443595948312686
0,1,0.6604857103780358
1,1,0.6266921942915736
0,0,0.32247250923723725
1,0,0.34732635389053756
0,0,0.3265480112177751
0,0,0.38830972039824097
1,0,0.32190325227099864
0,0,0.5190827165051157
1,0,0.398566812077891
1,1,0.6694955957350244
0,1,0.5912669590315862
1,0,0.32237030650353216
1,0,0.43863194313788323
0,0,0.36844275354202144
1,0,0.3595356776329286
0,0,0.39811617435724717
1,0,0.5038761381447254
0,0,0.35946431970059156
0,1,0.6728833433182392
0,0,0.46010873608324676
1,0,0.3399779372620652
1,1,0.5844632774573305
0,1,0.5723664290940019
0,1,0.594261807255556
0,0,0.30018057892360056
0,0,0.34408325921244803
1,0,0.39945328299277366
0,1,0.5250606587012369
0,1,0.6149660444340785
0,0,0.34601070689062846
1,1,0.5883120084865271
0,0,0.323000221160898
1,1,0.6051346610184588
0,0,0.3214078827573619
1,1,0.5477102532534784
0,0,0.3202521095842196
1,1,0.592353429385408
0,1,0.5977314730452735
0,1,0.6144328226643118
1,1,0.5169882323388924
1,1,0.5782160211882909
1,1,0.6129394285916526
0,0,0.3026242593641928
1,0,0.49787803639096856
1,0,0.3385232926617569
0,0,0.34019100389754997
0,0,0.3244169279129837
1,1,0.583018247783257
1,1,0.6737468229682201
0,0,0.4462985746380654
0,1,0.6399701203405956
1,0,0.5039227873897898
1,1,0.5487358704278172
0,0,0.4757862605453829
1,1,0.5952542976979361
0,1,0.5573272783029963
0,0,0.4383093866797646
0,1,0.5339494113037369
1,1,0.6965055423745531
1,1,0.6451527923319126
0,1,0.6509814816962658
1,1,0.6290697451125555
1,0,0.38630037482563645
1,1,0.5927115631877389
1,1,0.565395454825588
1,0,0.49539572885428157
0,0,0.339276342271918
0,1,0.601470269043075
0,1,0.6279311205103936
1,1,0.6682626139774401
0,0,0.4953365081653804
1,1,0.6592324699216842
1,0,0.4869714387600875
1,1,0.6439426091704699
1,1,0.6473248773192134
1,1,0.5767146774871142
1,1,0.6407332332365427
1,1,0.5250055160575343
0,1,0.6454331508420996
1,1,0.6448080864107667
1,1,0.5920289429915093
0,0,0.32347166741783134
1,1,0.5531952173566302
0,0,0.33967008346667943
1,0,0.4702480563079768
1,1,0.5454498898155342
0,1,0.610983090259678
0,1,0.5776731856007423
1,1,0.6029809607185892
1,0,0.5105481472465734
1,0,0.5072901509349228
1,0,0.450970662003636
1,1,0.5204386507587814
1,1,0.6533907733211216
0,1,0.6025510419115593
1,1,0.6592786517487833
1,0,0.4058240795846627
0,0,0.3365993467118664
1,0,0.34426914493922395
1,1,0.6657290614321345
1,0,0.4364585763092733
0,0,0.39506979087164446
1,1,0.5523038413679981
1,1,0.6066934074977597
0,1,0.6667625879553472
1,0,0.46698016478091353
1,1,0.5873651665633399
0,0,0.46079220448192354
1,0,0.2793256053384481
1,0,0.49842769628468336
1,1,0.595576735019914
0,0,0.3959032124870597
1,1,0.5566953951799009
1,0,0.3857872805700881
0,1,0.5778529330571971
0,0,0.3062481263558555
1,1,0.5233338709098241
1,0,0.4163107412668868
1,1,0.642345775633316
1,1,0.5613195689439511
0,0,0.4833342512622287
1,0,0.3328990704087958
1,1,0.5222945549962685
1,0,0.4532871005858307
